sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
61,path,-33.28841373,5.71738562,-1.778762603,-1.209448685,0.184612261,0.617018455,-1.181067938,-0.788925453,0.792588433,-0.905169652,-0.234125667,-0.431505355,-0.00025981
679,path,-34.83515433,5.605065721,-1.805904151,-2.114262906,1.267180739,0.630628596,-1.731736266,0.342163241,-1.129569262,-0.699961841,-0.719162888,-0.479458462,-0.218803035
68,path,-39.29014767,6.440537677,-0.83760406,-5.110742245,1.637470064,0.779556566,-0.060861199,-1.061864945,-0.963329726,-0.091535584,-0.802286191,-0.699641462,-0.300608966
680,path,-37.38195307,6.709858876,-3.313694556,-1.794785436,0.495125901,0.05969854,-0.293941576,-0.007861089,0.681702529,-1.601626562,-0.139118305,-0.030315651,-0.153155715
681,path,-37.32422399,8.678920637,-1.87067966,0.197701093,-0.262810622,0.089073946,-0.465772427,-0.606774396,-0.384733617,-0.692214865,-1.280209326,-0.239027362,-0.093255272
69,path,-35.37126796,4.562627674,-5.395498222,-2.44734791,-0.464120062,0.677196578,-0.3289862,-1.664281365,0.69513251,-1.534615513,-0.9241015,-0.443379504,-0.94473372
690,path,-37.49525316,4.832102817,-3.3028703,-2.532563695,0.86804471,0.795286258,-0.911461167,-0.501240264,-1.169718384,-2.596741802,-0.474005801,0.457916824,0.427198369
694,path,-36.6467788,4.522429577,-4.236641606,-2.719527143,-0.005892068,0.055095559,-1.752970484,-0.527185341,-1.058008569,-0.472914668,-0.812525961,0.142390902,-0.518786123
706,path,-38.19087543,9.641006361,-3.654005602,0.205049795,-0.015365895,0.686280263,-0.072309645,-0.46730271,0.119040663,-1.607304846,-0.889207109,-0.111994935,-0.854534157
74,path,-36.241034,7.720087458,-2.508983656,-2.376368632,0.263781522,0.548803558,-0.342794308,-0.509641614,0.639066231,-2.490089341,-0.400669178,-0.111830841,-0.184151221
744,path,-34.48387996,8.49464558,-1.756458471,-2.412517627,0.420114841,0.771555389,-1.296508731,0.427431434,-0.287753863,-1.043297054,-0.67627785,-1.004376737,0.152420312
806,path,-39.56908282,3.714777078,-3.979376238,-1.61889415,0.32391016,-1.910448274,-0.452681744,-0.416948091,-2.190520907,-0.288907006,-0.332561263,1.211060993,0.389533105
807,path,-37.65081334,6.936684103,-2.267979399,-0.682334833,0.270584234,-0.035665689,-0.284796365,-0.657737803,0.315805592,-2.183650664,-0.379138582,-0.211438372,-0.636108097
808,path,-38.43688012,5.433449276,-4.01392777,-2.752121688,-0.211813044,0.231832253,-1.619202517,-0.679425898,-0.500305718,-1.907521093,-1.665951042,-0.891143709,-0.029032279
81,path,-31.92475009,4.062536147,-3.41261031,-1.185184608,0.397913261,0.39541224,-0.211168539,-0.315415855,0.26978167,-1.657268233,-0.515447838,0.236949755,-0.982323747
811,path,-38.27895786,6.887934594,-4.092826999,-1.502651587,-0.134935435,1.316638872,-0.599335121,0.141826215,0.309338525,-1.177696613,-0.589548651,0.304809169,-0.071692692
813,path,-37.15353256,4.04087288,-1.147244223,-2.54764468,1.11297244,1.280348913,-0.877228263,-0.441656992,-0.290144118,-1.180350356,-0.81038861,-0.777183744,-0.284682791
84,path,-36.33160423,7.925865727,-0.501975586,-2.573015366,-0.31851438,0.526069513,-0.071242802,0.846962276,0.108997761,-0.596244972,-0.350555487,-0.19746363,-0.44228937
860,path,-33.65079425,5.85191031,-3.717931609,-2.70528623,-0.221836486,0.401460907,-1.356234086,-0.81830964,0.004729838,-1.819645135,-0.514006041,-0.572252798,-0.363320032
861,path,-34.73122704,5.99644813,-3.524932425,-2.36340362,0.202067048,0.257919788,-1.330529473,-0.955614382,-0.405977703,-1.817163428,-0.633245206,-0.853103713,0.444590364
9,path,-33.65922865,6.700366351,-3.735871249,-1.537053007,-0.307734297,0.73153415,-0.324195484,-1.380992937,0.420479788,-1.116650215,-1.714317587,0.367760317,-0.78271286
92,path,-37.16364699,6.502778049,-1.331112122,-2.161843048,-0.270956499,-0.366066887,-0.874297871,0.06572588,-0.563544748,-2.602316241,-0.320370237,-0.719600306,0.125553875
943,path,-34.50438916,9.57355793,-2.279428286,-2.018588959,-0.276565915,-0.601614877,0.210070854,-0.503255136,0.823698394,-1.386933158,-1.574968869,-0.488880839,-0.320843836
946,path,-38.37511024,9.254432274,-2.15323236,-3.778882239,0.42841136,0.525205847,-0.082066517,-0.787420774,0.220422115,-0.676583063,-0.071551282,-0.100492159,0.374830627
947,path,-37.34929651,8.033135001,-4.604771399,-1.491772733,0.24298404,0.659067714,-1.015872358,-1.280162553,0.207773902,-1.456506217,-0.802986502,-0.485729012,-0.296290981
948,path,-35.79074971,6.01319598,-3.285351144,-3.729838892,-0.018953797,-0.158771188,-1.187296318,-0.328398264,0.048842474,-1.546649873,-0.557288469,-0.729004059,0.40801204
951,path,-35.18313881,7.301313502,-3.335354303,-3.070059312,-0.099057594,-0.852633161,-0.937545622,-0.637257457,-0.7178779,-1.686181767,-0.356503971,-0.66944889,-0.185855486
953,path,-35.79997394,5.866520112,-2.281577748,-2.281867888,1.276991553,0.166039858,-0.60895586,-0.399697133,-0.85132907,-0.979843934,-0.896570783,-0.010752775,-0.411987116
957,path,-36.09250236,9.195917178,-2.559278643,-2.275400056,0.708489963,1.203764747,-1.419106331,-0.320065017,0.143667563,-1.847748435,-0.634173622,-0.842454689,0.16838166
959,path,-37.88008211,9.765577084,-2.40783915,-2.047310176,0.573732064,0.959002775,-0.477670864,0.229313687,-0.264059062,-0.753364298,-1.156395726,-0.243056411,-0.168042057
96,path,-36.98075662,5.658085382,-2.331824852,-2.458171174,-0.823990284,0.876786515,-1.733471567,-0.152309745,-0.030029041,-1.282935769,-1.039337,-0.811665269,-1.320351831
960,path,-36.00461916,7.637777619,-3.524845519,-4.105014179,-0.187950926,0.187939434,-0.711367253,-0.368248753,0.541563306,-1.261959995,-0.392451368,-1.2274026,0.433360311
961,path,-35.75167099,8.380810649,-1.937815113,-2.543285389,0.608895082,0.295564912,0.053680935,-1.292251175,0.185363916,-1.138767068,-0.639244307,-0.57145493,-0.412165246
963,path,-37.96399855,8.872567868,-3.511795395,-2.62733865,0.608002222,0.906140653,-0.519470375,-0.847920244,-0.087630429,-1.69013811,-0.533723543,-0.653517596,0.245858942
970,path,-35.29744408,6.550262515,-1.581841085,-3.673922445,-0.089564365,0.900859706,-1.271717928,-0.064349245,-1.30365505,-1.100060578,-0.625101389,-0.853841321,-0.004434427
971,path,-35.59683232,4.711975273,-0.979088396,-4.506249601,-0.067701452,1.139030464,-0.18102087,-0.693303045,-0.553663061,-1.363862428,-0.28511485,-0.939172564,-0.030117967
972,path,-34.10566681,3.746268862,-2.256559426,-4.237572826,-0.107158929,0.476824951,-0.590069969,-1.352744204,0.47032402,-1.343753721,-0.918408098,-0.090116919,-0.394185758
973,path,-36.55815193,6.875411992,-2.759984797,-3.917819143,-0.522529399,1.685219374,-1.246196211,-0.476213446,-0.152321022,-1.146845965,-0.257541435,0.495259805,-0.066144359
976,path,-34.16241299,4.992989226,-2.717254948,-2.268396144,1.19425394,0.524786579,-1.639843421,0.336156315,-0.829717273,-0.583354963,-0.479888498,-0.093292985,0.122243198
978,path,-35.46902237,5.872555874,-3.884511408,-3.252125986,0.602090103,0.101133206,-0.346121055,-1.823940849,0.418765652,-1.012884315,-1.048615442,0.161342043,-1.054006387
98,path,-36.84902878,6.189185576,-2.019251756,-2.506974415,1.202910105,1.296389753,-0.618545259,-0.126305609,-0.34690962,-0.911217547,-0.609254876,-0.013413255,0.151074845
980,path,-35.47640584,5.880135198,-4.090347947,-3.033448955,-0.564257212,0.863582971,-1.777069219,-0.172379692,-0.913147906,-2.101600825,-1.151204635,-1.263830789,0.702289668
981,path,-36.28720941,6.831264355,-3.615744529,-2.645769421,-0.459805901,0.293479536,-0.881794306,-0.059606054,0.320363553,-1.139186562,-0.816740034,-0.756686919,-0.865352662
984,path,-35.51052713,7.657801639,-1.195242708,-3.400458549,1.683750523,0.176212471,-1.097685849,0.28885364,-0.933386913,-1.006200324,-1.449405078,-0.559961746,0.31642544
985,path,-32.13796609,4.277779793,-1.308055525,-1.822057692,1.132969529,1.292621468,-0.077064221,-0.386557368,-0.06736228,-0.351892978,-1.089134369,1.13291442,-0.736683422
987,path,-37.58805782,5.228887881,-0.479277696,-2.80905948,0.333652272,0.51293826,-0.015378708,-0.726202735,-0.816059207,-1.471014806,0.087262955,-0.060113203,-1.246774331
988,path,-36.72527557,7.957493412,-2.114162588,-1.168008887,0.434859347,1.13519742,-1.095056446,-0.258008779,-0.560620153,-1.575697471,-0.605564168,-0.750675418,-0.007514805
995,path,-32.47270992,5.871348758,-1.34966079,-1.698099055,1.075822219,0.284717345,-0.501676948,-1.46808514,-0.376324982,-1.408971726,-1.178806054,0.180596181,-0.022985207
996,path,-32.83274384,5.425252626,-2.469479595,-2.128903921,-0.314230524,0.478546468,-0.131112364,-0.594403964,0.565084154,-0.361028875,-0.35801117,-0.489336327,-0.204178675
997,path,-37.32950189,9.924412935,-0.035399233,-2.467085183,1.437191021,-0.141705324,-0.312629032,-1.93000712,-0.608151136,-0.560068596,-0.898778075,0.134338093,0.062889279
100,path,-38.52557717,4.30188182,4.596474287,0.852752848,-3.094525219,-0.014946359,-1.633149042,0.130169926,-0.972539333,1.227929504,-1.579749783,0.911680625,-0.689477312
1000,path,-42.20227132,5.23622452,3.567825896,2.484250372,-1.536410788,-0.264712902,0.06523737,-2.169989153,-0.051009293,-0.487290973,-0.559519981,-0.088487069,-0.588623534
1002,path,-39.42707842,2.251860875,6.396214434,1.017534756,-1.66225617,0.022959044,-1.28932021,-1.242775868,-0.951788484,-0.364985033,-0.98112942,0.155208195,-0.406725434
1005,path,-41.64818611,5.229746296,5.422153403,0.054847337,-1.279353769,0.652885218,-2.288506451,-0.625574052,-0.913667513,-0.834236947,-0.327385311,-0.700682701,-0.282118002
1008,path,-40.03739269,1.277123027,4.726297834,-0.247994802,-2.490249672,-0.341711816,-1.424915518,-1.356429871,-0.444926295,-0.934896922,-1.024202112,-0.285246109,-1.036589553
1010,path,-39.40412716,2.667299459,4.653437222,-1.13128347,-2.563828646,-1.295965162,-1.546017335,-0.448200669,0.253210117,-0.493970179,-0.606573325,-0.380965649,-1.25167356
1011,path,-38.64437283,3.690898197,4.48104976,0.173555516,-2.609398513,-0.243659608,-1.654579786,-1.406169335,-0.930405237,-0.617615137,-0.787504111,0.12132578,-0.554039988
1012,path,-40.14740678,2.517003809,3.188357648,-0.953195561,-1.427503146,-0.472409876,-2.097332366,-1.663840136,-0.883441413,-0.188868973,-0.768280669,1.026717973,-0.670330065
1016,path,-40.50126432,4.912693175,5.324906885,0.095664944,-0.814515256,-0.949389342,-0.521235968,-0.941921372,-0.399178226,-0.357495515,-1.533083573,0.288938788,-0.04106172
1018,path,-39.90106001,2.605809324,5.858132794,0.570939664,-1.517016669,-0.332872749,-1.339261752,-1.409369183,-0.901684997,-0.728493923,-1.293786916,0.085359412,-0.685599201
1021,path,-40.21697356,4.813739386,4.845756231,0.764069472,-2.320574806,0.712270826,-2.263578655,-0.745231648,-0.624371494,-0.631595584,-0.652456526,-0.600250704,-0.742153177
1032,path,-46.91623681,5.728784774,4.838976383,-0.18935454,-0.402700937,-0.240584947,-0.995754616,-1.488754945,-0.343229346,-1.056956961,-0.126081127,0.010270803,-0.281514083
1034,path,-40.05320231,3.936644442,3.77356648,-0.184294949,-2.201958806,-0.45331505,-0.521494508,-0.897968008,-0.185885397,-0.184927324,-0.623876778,0.483642206,-0.316268445
1035,path,-42.39719165,5.758124809,4.845251914,0.264496701,-1.204421428,-0.63758785,-0.949472424,-0.89891221,-0.202923712,0.523177697,0.089052951,0.511687546,-0.770068891
1062,path,-41.78513392,4.74603354,5.427203543,0.803384669,-1.962594304,-0.375851266,-1.865085749,-1.365099442,-0.802800202,-0.11086529,-0.137474695,0.414690508,-1.677378353
1063,path,-41.13508326,1.956329619,5.637991075,0.141397112,-2.035659607,-0.29509868,-1.206128558,-1.191544758,-0.369946173,-0.805543049,-0.438889656,0.448637194,-0.462723618
1070,path,-44.02679849,4.180730763,4.156274588,0.028207013,-2.994356052,-0.045906863,-2.692774085,-1.04171631,-0.891777502,-1.108869986,0.058259827,-0.854862423,-0.5696025
1071,path,-40.84298887,3.441293716,5.883751281,0.748857156,-0.537002802,0.164239935,-0.935674845,-1.285496328,-1.732933196,-0.912425104,-2.518481127,0.009975699,-0.991148701
1074,path,-40.24578923,3.299654339,5.253254215,-0.29842818,-1.656815286,0.103592251,-1.116494844,-0.420496665,-0.208891092,-0.266881466,0.041364791,0.064265736,-0.32545854
1075,path,-41.19272797,4.859394909,5.095482007,-0.242630138,-2.092561972,-0.077072302,-1.968005631,-0.352726357,-0.17662201,-0.346084939,0.180510358,-0.38702351,-0.583402211
1077,path,-43.01440975,3.12995123,7.57422687,-0.844713178,-1.185563255,0.157287578,-1.779325572,-1.989510167,-1.232841398,-1.711699669,-0.812873669,0.171411862,-0.519606739
1079,path,-40.11889193,4.461260557,4.706262846,0.262046012,-2.226034374,-0.56138706,-0.972784304,-1.073706786,-0.239208923,-0.700946348,-0.449682015,0.133115127,-0.422980287
1082,path,-39.55305186,3.024680215,5.01433994,-0.100641463,-3.023984454,-1.012319707,-1.785220901,-0.784262893,-0.142193324,-0.868335963,-0.458435896,0.301152187,-0.975269441
1091,path,-44.23694443,5.536830458,4.207535288,0.124812754,-0.961233143,-0.760267205,-0.954746198,0.385521666,-1.271176933,1.3488022,-0.68897752,0.223177496,-0.116064966
1093,path,-42.21922474,5.326810145,5.336162518,-0.312187971,-1.133688132,0.434197042,-2.040405096,-0.402713998,-1.29952863,-0.734735084,0.045116107,0.127050188,0.692917449
