sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
1025,path,-34.32895698,5.265121479,0.180199111,-3.403058675,-0.067644002,1.547007587,-0.412396462,-0.967545829,-0.525245463,-0.661949708,-1.367857655,-0.282423228,-1.381065373
1026,path,-34.82587373,7.548117707,-0.419444125,-3.327262709,0.915942855,0.024711112,-0.670143466,0.577166067,-1.425330159,-0.957950727,-1.534924298,0.323671322,-0.290994767
1027,htlh,-34.29499912,8.670134836,-2.752915294,-3.323636029,-0.33676515,0.777634719,-0.897096785,-0.948820983,0.446580281,-1.321444897,-1.019002074,-0.058565653,-0.191894784
1028,path,-37.48416744,4.712647409,-2.815182934,-2.889998306,-0.269199175,-0.29230892,-0.626460561,-0.120317405,-0.280593172,-1.71756845,-0.354847191,0.055368549,0.23879605
103,htlh,-33.59851529,6.131444846,-2.05113812,-2.201238274,0.792390615,-0.17878191,-0.933489626,0.036643002,-0.661179784,-1.208494467,-1.123393323,0.016612188,0.14000987
1030,path,-35.96323939,7.536335157,-2.837241624,-2.225341837,0.29822431,1.592361321,-1.121815083,-0.214437723,-0.063168223,-0.991060803,-0.963673031,-1.119732701,0.122185414
1031,path,-37.66529275,7.99272304,-3.953801887,-1.281961509,-0.44137051,0.318934585,-0.038525912,-1.5943714,0.216262123,-1.352760711,-1.507917558,0.197536711,-0.769492697
1032,htlh,-35.21152563,6.869344372,-2.475870645,-2.50406969,0.934032282,-0.900580678,0.982494274,-2.145578438,0.423591808,-1.124386583,-1.576352946,0.268560671,-0.56385717
1033,path,-34.58212668,7.459478521,-1.626860239,-1.499069882,0.852417638,0.521395317,-0.132091953,-0.322444972,0.399228366,-1.640295816,-0.4745152,0.203024919,0.079799315
1034,path,-38.90184764,9.691713564,-2.007449017,-2.060131041,0.217575007,0.156306783,-0.212403925,-1.061590393,0.198623468,-1.276760049,-0.602812241,-0.735118309,-0.47389997
1035,htlh,-33.62186511,6.915445404,-1.24653082,-1.355031119,0.045154845,0.738120305,0.421247564,-0.458707875,0.150199076,-1.06241028,0.034302096,0.082336236,-0.844038028
1036,htlh,-32.55761838,5.066902933,-2.497336558,-2.281611645,0.697239295,-0.452901044,0.36327626,-0.938455341,0.751977422,-1.760945005,-1.631238458,0.242600974,-0.885563458
1061,htlh,-35.99622415,7.383500464,-2.823742517,-3.06145994,0.483481605,0.373379686,-0.760108799,-1.045469804,-0.280275306,-2.004638353,-0.509930382,0.196946958,-0.37346776
1062,path,-34.20411959,7.151107246,-1.720440646,-3.229625926,0.933175827,0.648055759,-1.255288329,0.18005967,-0.579966074,-0.628047223,-1.344384855,-1.31880539,0.467676178
1063,htlh,-33.23317459,5.279592194,-3.003408706,-2.638439065,0.07603489,1.252271787,-0.367379544,-0.863925758,0.33979481,-1.515027035,-1.001858089,-0.15339978,-0.482637768
1064,htlh,-34.18365913,6.74787117,-3.671247936,-1.101931303,-0.115281431,0.529987826,-0.730057351,-0.778409986,0.437272553,-1.139331053,0.253491514,0.082006002,-0.580416654
1069,htlh,-39.18879373,8.140452599,-4.682686139,-0.73231968,-1.307578329,0.75933379,-0.481551111,-0.510297358,0.205577048,-1.251796544,-1.982024452,0.107414307,-0.769030135
1070,path,-36.4761921,8.225120239,-4.289235549,-2.045833655,-0.026997658,0.255254801,-0.83199242,-1.108270081,-0.225462102,-2.321169201,-0.502006727,-1.112166917,0.061616982
1071,path,-35.68709913,6.903831522,-2.185445734,-3.024856748,0.73882479,1.450521744,0.010824544,-1.376347803,-0.430899621,-1.127811228,-0.885816565,-0.632464901,-0.369057386
1072,htlh,-37.92333259,6.207150974,-4.495890218,-2.761688281,0.060312682,0.066113003,-1.352441124,-0.488518291,-0.435224695,-0.928523161,-0.336958068,-0.389123921,0.004881933
1073,path,-34.40206589,4.795460524,-3.699563257,-2.741243034,0.06748115,0.808977215,-1.084229855,-0.210426569,-0.805656859,-1.610884608,-0.913896082,-0.91012026,0.171611102
1074,htlh,-34.9332476,6.777972692,-3.438218676,-1.381764254,-0.003790912,0.287862779,-0.792405128,-0.834244475,0.637526315,-1.081640606,-0.262606822,-0.354655523,-0.338980648
1075,path,-35.15909017,8.379256258,-3.534249393,-2.673468954,0.347162569,-0.078378132,0.812068249,-1.210002849,1.272821721,-1.652535256,-1.316718316,0.607113914,-0.309485575
1076,htlh,-36.359959,6.206790172,-3.760881562,-3.006967976,-0.066374877,0.057064485,-1.019388313,-1.378515576,-0.700352509,-1.086297996,-1.320252215,0.096318403,-0.646882588
1077,path,-38.14390441,7.177661436,-0.386510472,-3.802975835,1.300386369,0.560381544,-0.613661422,-0.656513713,-0.650885626,-0.245281064,-0.368468968,-0.301923823,0.81119227
1078,path,-34.73040126,9.193842507,-2.427951481,-1.472409615,-0.177263018,0.366501407,-0.693123181,-0.475850363,-0.282400353,-1.221032601,-1.707211889,0.058196752,-0.555824603
1079,path,-34.43464224,6.719168373,-3.109044832,-1.945339301,0.256500874,0.258708745,-0.687208966,0.099890026,-0.057970533,-1.099031031,-0.21649365,-0.067965413,0.07925474
1080,htlh,-33.45246871,6.842290991,-0.87896124,-3.427487467,-0.805207117,1.304346469,-0.594270982,-1.185291548,0.076910084,-0.196574355,-1.300873957,0.543999944,-0.735436668
1081,path,-36.47653913,7.20180315,-1.971991362,-3.315145079,0.258795606,1.420082148,-1.689016173,0.893786255,-1.319830381,-0.189277592,-1.637768217,-0.342752888,-0.247343693
1082,path,-34.97906311,6.801830657,-1.190019322,-4.007417229,0.620462025,0.46174317,-0.449376718,-0.133175002,-0.03064326,-0.638519013,-1.119662214,-0.184966389,-0.337845014
1091,path,-39.57463191,8.286275645,-2.692235316,-3.095567912,-0.57326492,1.485727967,-0.181008169,0.065889596,0.93819149,-0.427232455,-0.451469884,-0.724191244,-0.766688057
1092,htlh,-32.92867694,4.971975684,-1.608728091,-1.544707192,0.242798072,0.801154525,-0.220483061,0.411052877,0.736349851,-0.524349803,0.123329935,0.353751048,-0.098300993
1093,path,-38.08732664,7.317223681,-3.336666608,-2.079764533,0.113136179,0.782753193,-0.945954121,1.10036963,-0.626161394,-0.922147234,-0.377481738,-0.535674388,0.978180107
1108,htlh,-35.25199515,8.290004169,-3.442161164,-0.581121567,0.425127591,0.134324596,0.468260931,-0.433482061,0.80916744,-0.067227479,-0.65550449,0.980006019,-0.20081589
1111,htlh,-36.09278871,6.889841054,-1.98633358,-2.181077531,0.810874514,1.395424393,-0.90659522,1.382584119,0.224960036,0.070355848,-0.68624865,-0.408629338,0.666878606
1125,path,-37.01792064,7.653785205,-3.581354269,-0.961108777,-0.094448652,0.405470769,-0.621339274,-0.626882068,-0.3051942,-1.696826842,-0.295222643,-0.643183385,-0.41518685
1126,htlh,-35.26203234,4.535740863,-4.041970948,-1.933288168,-0.014389727,0.087065832,-1.479840321,-0.753821333,-0.518021738,-1.373520704,0.628142416,-0.973603445,-0.415219354
1136,htlh,-34.73698745,5.122133087,-3.583998025,-1.203252281,-0.092075744,-0.452690346,-0.90828471,-0.529814798,-0.453754678,-1.200504649,-0.349094283,-0.399788741,-0.644772599
1138,htlh,-37.37392966,6.279452907,-3.128657061,-3.424220343,-0.5621313,0.183084254,-0.750210286,-0.391524721,-0.026540957,-1.271422334,-0.491768944,-1.157441045,-0.165629956
1140,path,-34.44365767,5.750852448,-3.54800448,-1.495190188,-0.073484874,-0.378471317,-0.844079701,-1.074611277,0.863125795,-0.757354065,-0.561040907,-0.33090615,-0.852661126
1142,path,-34.61997932,7.122901257,-3.50973268,-1.905208239,-0.241818968,-0.265723305,0.100247205,-0.887821744,1.289189843,-0.502080655,-0.740283669,0.101719115,-0.670237765
1143,path,-37.34990856,9.816367099,-2.378289714,-0.892667213,0.703323818,0.830647886,-0.961074257,-0.826554663,0.179158153,-0.614641282,-0.550679424,-1.016698207,0.270379969
1153,htlh,-35.38735983,7.962232893,-3.323697359,-1.043098455,0.041192464,0.7312678,-1.014426518,-0.265103314,0.483130883,-0.971221627,-0.459078486,0.425423039,-0.488642109
1155,path,-33.23342018,3.456474528,-2.067638166,-2.489632116,1.08058744,1.222524515,-0.5937402,0.104178993,-0.235594359,-1.021198057,-1.27160414,0.044600794,-0.083867944
1173,htlh,-35.8384995,8.175078397,-2.798203162,-1.13277655,0.008653863,0.703958461,-1.472037123,0.32601552,-0.810170134,-1.105291578,-1.05390848,-0.195431692,0.271912913
1181,path,-33.16434475,5.883947981,-2.953044337,-2.147742891,0.629302358,0.530311567,-0.820986666,-0.375525518,-0.20086028,-1.575137444,-0.970256298,-0.546129214,0.214535358
1183,path,-37.60602832,8.719471212,-2.806830922,-1.467081148,-0.835228874,1.38785067,-0.343929358,-0.856492498,0.373369542,-0.740340241,-1.118362423,-0.713152666,-0.603154693
1308,path,-33.59197483,4.340769369,-2.532936819,-3.098207958,-0.471549118,1.48396776,-1.944588486,0.744061599,-0.873736563,-0.305394501,-1.13862792,-0.207772185,0.12600012
132,htlh,-37.67257086,8.252533127,-3.827920632,-0.480835181,0.174560689,0.090984882,-0.414050952,-1.110477039,-0.093751565,-1.222275592,-0.425604088,-0.371092267,0.01984099
1336,htlh,-34.92166406,6.363263053,-3.3487147,-1.824772252,0.090228056,0.165315161,-0.573664443,-0.7961834,-0.12137185,-1.769640612,-0.453774117,-0.548137561,-0.733568238
134,path,-36.94178713,5.32626413,-3.673778289,-2.014677677,-0.139619322,0.399464588,-1.510839663,-0.900969452,-0.473546402,-2.586304857,-0.880889523,-1.108039459,0.287035415
1344,htlh,-35.36081354,4.542964465,-5.570954639,-2.593725012,-0.662009728,-0.101210896,-0.36821058,-1.116619235,-0.248625575,-2.433024258,-0.513588135,-0.31779857,-0.203469232
1345,path,-32.82600918,6.179941265,-2.567302581,-1.69511136,0.37647264,0.948081687,-1.053614352,0.264287453,-0.013943933,-1.548357497,-0.546943032,-0.935922735,0.218757197
1354,path,-35.12808472,5.097416553,-2.922210059,-1.0391344,0.573122805,1.46698062,-1.569478081,0.514446282,-0.782643158,-0.930643595,-0.156505368,-0.508212552,0.118503417
1360,path,-33.8636983,5.376338162,-4.333837764,-1.574639859,0.315252294,0.507128303,-1.636782394,-0.761031994,-0.195084742,-1.419314895,-0.258619633,-0.712043826,0.039149764
1427,path,-33.89728112,6.798295015,-2.851535107,-1.650719811,0.162350109,-0.452526853,-0.376397835,-0.803800567,-0.014690076,-2.181773871,-0.386810812,-0.087248513,-0.039011752
1460,path,-33.36145329,5.499387226,-2.732355955,-3.077030386,1.011361185,0.271947131,-1.020560517,-0.482773114,-0.958597216,-1.211206638,-0.647450668,-0.208397708,-0.007878256
15,path,-33.83263784,4.675190828,-2.867481993,-2.076190119,1.028571263,0.788560736,-1.347537859,-0.471006863,-0.345678426,-1.249176362,-0.419563435,-1.049183159,-0.230371917
1520,htlh,-37.77920532,6.749184195,-1.982474121,-2.377553016,0.327914724,0.136560794,-0.65241582,0.275874849,0.576596386,-0.881980617,-0.376632662,0.078079689,0.121143036
1521,htlh,-37.26381521,8.707419024,-2.302272905,-0.568860367,0.621804069,-0.141370619,0.835605935,-1.057604639,0.487039525,-0.330456754,-0.842629786,0.736335771,0.003726077
1524,path,-34.84596801,6.841983508,-2.263401469,-1.765115171,0.554558626,1.469444185,-1.51075997,-0.229168238,-0.431208208,-1.04864314,-0.342689333,-0.825878466,0.451623853
1526,path,-33.88049717,5.4779957,-1.300012083,-1.711717417,0.732393985,0.611378369,-0.517454273,-0.767882983,-0.154575464,-1.716080711,-0.634398005,-0.52857682,-0.61402289
1532,htlh,-35.2147129,6.354347785,-3.290118727,-0.555374108,-0.057743572,0.238224743,-0.797984883,-0.028002372,-1.45648803,-1.673017457,0.320984604,-0.698182836,0.14474843
1537,path,-37.68975363,6.240599639,-3.164259606,-1.932123923,1.161292642,-0.171498424,-1.597186326,0.246418904,-1.869722864,-0.911172461,-0.527118121,-0.638395996,-0.347402004
1539,htlh,-36.54371866,6.9827113,-1.846790548,-3.409688834,0.789391979,-0.662461539,-1.080454327,-0.866827947,-0.322126596,-1.340544801,-1.817003076,-0.391184999,0.540013918
156,htlh,-39.09552505,7.969091851,-2.457055294,-3.111266513,0.379627933,-1.350691962,0.361072992,-1.015614522,0.714383649,-1.626964653,-0.800748991,0.139606313,-0.832720373
1573,htlh,-40.22203324,5.022119132,3.647195554,-1.768330274,-1.927544842,-1.514094389,-2.003592801,-0.649711935,-1.432693878,-0.648853994,-0.24630696,-0.597323606,-1.100429221
1577,path,-35.37752952,3.627476795,-3.139649134,-2.555627045,1.255144172,0.339100133,-1.688030162,-0.950793627,-1.84925334,-0.584533038,-1.146193885,-0.061022752,-0.382741778
1582,htlh,-34.09350256,5.169888639,-2.431511685,-2.960147969,0.176659959,0.489115521,-1.142258359,0.334347125,-0.490284958,-0.745892556,-0.596847586,-0.307125027,0.369677403
1585,path,-32.96599811,4.790904504,-1.77610703,-2.231302525,-0.021171095,0.545522973,-1.196970863,-0.151736183,0.421800984,-1.054755,-0.942376691,-0.457074094,-0.317382457
1586,path,-35.12198852,6.938372066,-3.054824893,0.782673683,0.206214256,-0.062517993,-0.949152402,-1.450552566,-0.823959374,-2.281557464,1.077057708,0.337269217,0.033625839
1697,htlh,-37.15989005,8.061243604,1.321449515,-0.446458754,-0.311418675,0.672505071,-1.281414936,-0.207858402,-0.334253954,-0.718244847,-0.841302652,-0.473398549,-1.095199755
1698,htlh,-39.49485926,6.224001069,-2.722663894,-2.472656276,0.117637418,0.610215292,-1.08106636,-1.00088136,-0.416240729,-0.963501169,0.063257835,-1.577271927,-0.462166056
1700,path,-35.52552012,7.396919877,-0.912486694,-2.447220202,-0.825010337,0.077606599,-0.589215517,-0.41894222,0.058307678,-1.5827188,-0.995307348,-0.465200081,-0.25378047
1701,htlh,-35.37076364,6.496078411,-2.380417495,-1.701727315,0.415304477,0.633226332,-1.175471629,0.173346607,-0.068454542,-1.343476123,-0.790086498,-0.223232965,0.012974629
1702,path,-36.72074622,7.946172174,-2.321700006,-1.622300729,-0.232162442,0.716070713,-0.75002026,-0.466040197,0.068377586,-0.879908287,-0.222861384,-0.015047578,-0.39632228
1704,path,-37.73049032,6.833110076,-2.351875194,-1.744141594,-0.283023873,0.418228153,-0.616518582,-0.456078182,0.061084324,-1.726396116,-0.678159176,-0.336056345,-0.579582753
1705,path,-39.5287097,6.367475922,-2.965844229,-1.307074996,0.038010199,-0.440148298,-1.100742062,-0.563151585,0.102435024,-1.524491903,-0.514570335,-0.310868175,-0.255404895
1706,htlh,-34.1883279,6.491780918,-1.612279967,-1.853696921,0.855228629,1.15635734,-1.22246852,0.244729851,-0.822549789,-0.997854416,-0.862675953,-0.30777465,-0.258479853
1709,htlh,-36.6721878,6.340267069,-0.84830106,-2.504728869,1.276130722,0.290600075,-1.180988909,0.038741095,-0.500450801,-0.720058582,-0.717971207,-0.701045587,-0.140733356
1724,path,-36.80238571,8.027378578,-3.79963709,-1.428523013,0.561567217,0.468773134,-0.498531091,-0.487392792,-0.017744276,-2.33930969,-0.199946118,-0.539105567,-0.149178297
1730,path,-34.02103752,5.410824283,-2.621796659,-1.273561685,0.617333376,0.94980703,-0.988853093,-0.307193251,-0.624971039,-1.352430809,0.296107869,-0.844628864,-0.335784492
1735,htlh,-38.21675897,6.710745451,-3.826012361,-1.666853835,0.402090005,0.297779113,-1.123375173,-0.595108933,-1.36645959,-1.068255524,-1.508777572,-0.594656696,0.062374169
1736,path,-36.19463878,6.683284987,-1.236170789,-1.538095261,0.446484182,-0.03170251,-0.986610125,1.035278626,-0.352692325,-1.163100455,-0.536639078,0.072798703,-0.186364495
1738,htlh,-35.64165605,4.164065654,-3.226415902,-2.015697515,-0.423041496,-0.053065787,-1.039007893,0.247330948,-0.409420102,-1.637324425,-0.640679405,-0.863970374,-0.032167234
1841,path,-38.95171251,8.3659637,-0.980953943,-1.689108906,1.065919562,0.008984354,-0.208416777,0.406674136,1.309140888,-0.715656521,0.095671929,-0.338379763,0.36426726
1842,path,-34.28273115,3.232291345,-2.812998007,-2.121525597,1.292832087,1.196804249,-0.26325216,0.307164387,-0.131071884,-0.718809935,-0.290328056,0.277975047,-0.31685415
1847,path,-37.59905625,6.949307444,-1.813769921,-3.193366187,0.467708132,0.663663739,-0.74292515,0.105878143,0.486328732,-1.894517224,-0.80147831,-0.417851841,0.893042966
1849,htlh,-33.47723748,5.645676243,-3.023908886,-1.355874474,-0.080963392,1.107234018,-1.39142048,0.316318642,-0.348336344,-1.213268529,-0.866505662,-0.57005235,-0.323960497
1851,htlh,-34.61953676,6.331236619,-3.782229427,-2.785358384,0.259346757,0.756277683,-1.28781905,-0.087885265,-0.422828644,-1.121365545,-0.34314184,-0.101053516,0.503381145
1854,htlh,-33.83222028,5.491527339,-2.645865723,-3.149533501,0.605485285,0.058621143,-1.387888868,-0.257688091,-1.174981169,-1.632702632,-0.418119775,-0.389777762,0.014814609
1859,htlh,-36.27870972,7.677592578,-0.677470218,-2.039394363,0.671797388,0.456606519,-1.238779334,-0.333576435,-0.406639865,-1.286820611,-1.35752218,-0.682958585,-0.533399376
1876,path,-35.40977033,5.585738715,-2.042775983,-3.278731911,2.01741527,0.545206952,-0.516571825,0.288460161,-0.509269202,-0.395559772,-0.03276996,-0.357963775,0.211224071
1877,htlh,-36.94707475,5.824577626,-4.518619594,-2.204803108,0.116713324,-0.270215622,-1.04223736,-0.362340722,-0.7389636,-0.37941761,-1.173974884,0.083123746,-0.61582153
1882,path,-33.17492481,4.788017953,-1.821342206,-2.265453795,0.284449589,0.246346454,-0.881908113,0.105327162,0.292693856,-1.316673542,-0.580677903,-0.011590465,-0.043657942
1917,htlh,-34.79996734,6.866100791,-1.923055024,-1.634975102,1.750949613,0.202286686,-0.729881189,-0.225535413,-0.85281915,-1.381428641,-0.600840933,-0.128903571,-0.158426092
1918,htlh,-35.38755161,7.176706827,-1.666731495,-2.869287674,0.746184971,0.642209664,-0.6034233,-0.335908888,0.232173789,-1.778598621,-0.616295505,-0.969612221,0.103010876
1921,path,-35.35944928,8.34054274,-4.61939172,-2.301966525,0.90355686,-0.362321883,-1.147094082,-0.024256755,-0.926970751,-0.524598996,-0.973736554,0.164377288,-0.239144737
1923,htlh,-35.22786123,5.280504659,-5.054382681,-2.26349396,0.704511365,0.006095901,-0.454649628,-0.003976275,-1.809992246,-1.294059882,-0.360272686,-0.049695485,-0.512350385
1956,htlh,-34.61505338,6.081119411,-2.43430721,-1.178760477,1.133483188,1.162018321,-1.42132709,0.561377356,-0.68292283,-0.707793815,-0.766234578,-0.006571408,0.402348028
1974,path,-39.13569258,7.681262947,-2.957750286,-2.970856232,-0.218685104,1.607077453,-1.425855627,-0.292066916,-0.402453832,-0.524387581,-0.516103621,-0.860742184,-0.049343982
2045,path,-36.65329009,4.90108754,-4.226490078,-2.321925214,0.893985416,0.211452598,-1.66702151,-0.201814816,-1.165819513,-0.863241126,-0.081930969,-0.537000115,-0.354806663
2142,htlh,-37.8513547,5.485468003,-3.598243732,-2.835655027,-0.313712299,1.419536947,-2.173633056,-0.902776411,-1.264659085,-1.554210285,-1.779126816,0.045481264,0.227622074
2176,htlh,-36.15345166,7.720084241,-1.832601973,-3.156129502,-0.211109615,0.12033738,-1.275942266,-0.176212026,-0.009170549,0.06075741,-1.024947992,-0.601036294,0.646084309
2181,htlh,-38.54770254,8.400307537,-2.648239901,-3.201305088,0.120126338,-0.294306046,-0.517501607,-0.582753788,0.649836628,-1.107772226,-0.109617348,-1.135510986,0.275802221
2195,htlh,-35.51896961,5.277460375,-3.186570358,-2.393116471,-0.186279402,0.68274421,-1.669359261,-0.613677895,-0.551146348,-1.720513446,-1.291620739,-0.563775442,-0.151384744
2197,htlh,-34.02513134,6.668312317,-2.862469617,-2.579564581,0.035858925,0.231538181,-1.647878709,-0.005765894,-0.6557118,-1.31186319,-0.544959243,-0.864123376,0.104293285
2202,path,-33.20848888,3.634702535,-4.69422694,-2.064982403,-0.251397394,0.50517162,-0.504154176,-1.296978673,-0.242696776,-2.048949431,-0.579761763,-0.245555243,-0.460768829
2244,path,-36.25676407,6.083263693,-2.833254059,-4.345766095,-1.257684161,-0.188931818,-1.465544833,-0.782557223,0.581248247,-1.252608146,-0.935097134,-2.277088658,0.366976818
2249,htlh,-37.06801723,6.859431154,-2.662631351,-1.219266453,0.420372461,0.147083145,-0.790100254,-0.718380227,0.458058941,-1.461528691,0.373885686,-0.364568932,0.221804418
2251,htlh,-35.52635978,5.889029245,-2.093575745,-2.045434088,0.42591452,0.301336434,-1.731702484,0.171152834,-1.320462667,-1.164852246,-0.985648736,-0.395588286,-0.25092039
2262,htlh,-33.81364983,4.881149769,-2.401980565,-2.3314571,1.418858238,0.148457763,-0.704481734,0.300202983,-1.116332482,-1.204966498,-0.403576858,-0.037207806,0.426598909
2478,path,-35.95283114,8.759086867,-2.414997187,-1.552455094,0.181475843,1.275455863,-0.915395432,-0.429015843,-0.137488746,-1.225925031,-0.351391706,-0.609042371,-0.088521913
2576,path,-34.13909588,5.050246856,-2.202543341,-1.815212431,0.571618957,0.126867162,-0.879557417,-0.280556844,-0.828683454,-2.356292423,-0.409873302,-0.31873786,-0.210586655
29,htlh,-36.72104691,6.242355429,-3.569570017,-2.487832273,-0.081087457,0.782471355,-0.362648523,-1.072569262,0.760985435,-2.036080435,-1.011136656,-0.506153648,-0.00697441
32,path,-35.0118376,5.240282989,-2.60504904,-3.617427066,1.529256526,0.7484217,-0.84011269,0.470804622,-1.25351344,-0.180089596,-1.541250713,0.251313698,0.205102747
4,htlh,-38.14625817,5.237748684,-2.851396147,-2.350416386,0.66113497,1.101136708,-0.122629837,-0.718749118,-0.85860845,-0.288664189,-2.321361028,0.375781034,-0.455036596
40,htlh,-37.32493392,7.092033461,-5.170711308,-1.575443593,-0.090025019,0.834135757,-0.730321381,-0.531657918,0.369469937,-1.195203635,-0.15421971,0.570690604,-0.18816317
41,htlh,-41.91982278,6.197849032,-2.395655105,-0.816987404,-0.086343841,0.354530352,-1.007193181,-0.539322977,0.282690746,-1.912398892,0.105445435,-0.138170873,0.124083426
43,htlh,-31.99955401,4.006352431,-3.966259041,-1.851863317,-0.039238871,0.162691912,-0.754506115,-1.509844507,-0.34835536,-1.784454755,-1.724202955,0.810146095,-0.613679227
5,path,-34.13771701,4.933072683,-4.111273684,-3.062656808,0.360272328,-0.100119397,-0.118570422,-1.518427002,0.780771373,-0.992545485,-0.536770944,0.542052189,-0.214421516
53,htlh,-34.64551079,5.727366535,-4.012833529,-2.391973165,-0.317976336,0.427086258,-1.188725465,0.265184926,-0.500106451,-1.147850157,-0.260305005,-0.685880601,-0.010508411
59,path,-35.18086857,5.891237716,-2.437236888,-2.53477456,-0.134726896,0.960589763,-1.701597554,-0.610736107,0.231859897,-1.626925916,-0.823119425,-0.729723021,0.442419022
60,path,-36.68910566,7.95805353,-3.760634363,0.584277754,0.12964784,-0.01670463,0.628169284,-0.301295466,-0.157996785,-0.917892007,-1.401611338,0.860546585,-0.94120404
61,path,-33.28841373,5.71738562,-1.778762603,-1.209448685,0.184612261,0.617018455,-1.181067938,-0.788925453,0.792588433,-0.905169652,-0.234125667,-0.431505355,-0.00025981
63,htlh,-33.28378427,5.943875812,-1.834459179,-2.614520592,-0.18174788,1.225351773,-0.993158522,-0.582906952,-0.328878881,-1.077569166,-1.188281096,-0.462503776,-0.540686959
